,NSE ID,Full Name
1252,SHARDACROP,Sharda Cropchem Limited
1253,ALICON,Alicon Castalloy Limited
1254,VAKRANGEE,VAKANGEE LIMITED
1255,TECHM,Tech Mahindra Limited
1256,ECEIND,ECE Industries Limited
1257,GOENKA,Goenka Diamond and Jewels Limited
1258,ATULAUTO,Atul Auto Limited
1259,MOHITIND,Mohit Industries Limited
1260,MAHINDCIE,Mahindra CIE Automotive Limited
1261,MUKANDENGG,Mukand Engineers Limited
1262,M&MFIN,Mahindra & Mahindra Financial Services Limited
1263,AXISBANK,Axis Bank Limited
1264,SHREYAS,Shreyas Shipping & Logistics Limited
1265,KOPRAN,Kopran Limited
1266,IPCALAB,IPCA Laboratories Limited
1267,MORARJEE,Morarjee Textiles Limited
1268,GTNTEX,GTN Textiles Limited
1269,UFLEX,UFLEX Limited
1270,VKSPL,VKS Projects Limited
1271,WHIRLPOOL,Whirlpool of India Limited
1272,INDOWIND,Indowind Energy Limited
1273,WINDMACHIN,Windsor Machines Limited
1274,CENTRALBK,Central Bank of India
1275,ITI,ITI Limited
1276,JKIL,J.Kumar Infraprojects Limited
1277,ITC,ITC Limited
1278,KTKBANK,The Karnataka Bank Limited
1279,PANAMAPET,Panama Petrochem Limited
1280,SPECTACLE,Spectacle Ventures Limited
1281,VIJSHAN,Vijay Shanthi Builders Limited
1282,BASML,Bannari Amman Spinning Mills Limited
1283,CINELINE,Cineline India Limited
1284,DHAMPURSUG,Dhampur Sugar Mills Limited
1285,RANASUG,Rana Sugars Limited
1286,ASTRAZEN,AstraZeneca Pharma India Limited
1287,GSCLCEMENT,Gujarat Sidhee Cement Limited
1288,HEXATRADEX,Hexa Tradex Limited
1289,SOFTTECHGR,Software Technology Group International Limited
1290,BIL,Bhartiya International Limited
1291,SUNDARMFIN,Sundaram Finance Limited
1292,PURVA,Puravankara Projects Limited
1293,GISOLUTION,GI Engineering Solutions Limited
1294,JCTEL,JCT Electronics Limited
1295,SOBHA,Sobha Limited
1296,MEGASOFT,Megasoft Limited
1297,ADVANIHOTR,Advani Hotels & Resorts (India) Limited
1298,CENTURYPLY,Century Plyboards (India) Limited
1299,SYNCOM,Syncom Healthcare Limited
1300,VIDEOIND,Videocon Industries Limited
1301,8KMILES,8K Miles Software Services Limited
1302,GOACARBON,Goa Carbon Limited
1303,KOKUYOCMLN,Kokuyo Camlin Limited
1304,PROVOGE,Provogue (India) Limited
1305,ZUARIGLOB,ZUARI GLOBAL LIMITED
1306,YESBANK,Yes Bank Limited
1307,PRAJIND,Praj Industries Limited
1308,BLUEBLENDS,Blue Blends (I) Limited
1309,MCX,Multi Commodity Exchange of India Limited
1310,ALLSEC,Allsec Technologies Limited
1311,BANSWRAS,Banswara Syntex Limited
1312,MOSERBAER,Moser-Baer (I) Limited
1313,GARWALLROP,Garware  Wall Ropes Limited
1314,ORIENTHOT,Oriental Hotels Limited
1315,ICSA,ICSA (India) Limited
1316,L&TFH,L&T Finance Holdings Limited
1317,BERGEPAINT,Berger Paints (I) Limited
1318,GUJSTATFIN,Gujarat State Financial Corporation
1319,REPCOHOME,Repco Home Finance Limited
1320,CMAHENDRA,C. Mahendra Exports Limited
1321,KESORAMIND,Kesoram Industries Limited
1322,WENDT,Wendt (India) Limited
1323,CHENNPETRO,Chennai Petroleum Corporation Limited
1324,SUNPHARMA,Sun Pharmaceuticals Industries Limited
1325,WELSPUNIND,Welspun India Limited
1326,MRO-TEK,MRO-TEK Limited
1327,CHOLAFIN,Cholamandalam Investment and Finance Company Limited
1328,HINDUJAFO,Hinduja Foundries Limited
1329,KIL,Kamdhenu Ispat Limited
1330,INTELLECT,Intellect Design Arena Limited
1331,KKCL,Kewal Kiran Clothing Limited
1332,FDC,FDC Limited
1333,SHIVAMAUTO,Shivam Autotech Limited
1334,LUMAXAUTO,Lumax Automotive Systems Limited
1335,SUPREMETEX,Supreme Tex Mart Limited
1336,BIRLAMONEY,Aditya Birla Money Limited
1337,SOMATEX,Soma Textiles & Industries Limited
1338,LUMAXTECH,Lumax Auto Technologies Limited
1339,PGEL,PG Electroplast Limited
1340,EUROMULTI,Euro Multivision Limited
1341,AMARAJABAT,Amara Raja Batteries Limited
1342,MANINFRA,Man Infraconstruction Limited
1343,WHEELS,Wheels India Limited
1344,CANTABIL,Cantabil Retail India Limited
1345,CIMMCO,Cimmco Limited
1346,PONNIERODE,Ponni Sugars (Erode) Limited
1347,BAFNAPHARM,Bafna Pharmaceuticals Limited
1348,GNFC,Gujarat Narmada Valley Fertilizers and Chemicals Limited
1349,RAJRAYON,Raj Rayon Industries Limited
1350,ORIENTABRA,Orient Abrasives Limited
1351,GINNIFILA,Ginni Filaments Limited
1352,CREATIVEYE,Creative Eye Limited
1353,SUVEN,Suven Life Sciences Limited
1354,AUTOLITIND,Autolite (India) Limited
1355,KHAITANLTD,Khaitan (India) Limited
1356,ZODIACLOTH,Zodiac Clothing Company Limited
1357,CIGNITITEC,Cigniti Technologies Limited
1358,IFCI,IFCI Limited
1359,SKIPPER,Skipper Limited
1360,MADRASFERT,Madras Fertilizers Limited
1361,KARURVYSYA,Karur Vysya Bank Limited
1362,LFIC,Lakshmi Finance & Industrial Corporation Limited
1363,MTNL,Mahanagar Telephone Nigam Limited
1364,EMKAY,Emkay Global Financial Services Limited
1365,NITESHEST,Nitesh Estates Limited
1366,HERCULES,Hercules Hoists Limited
1367,MANALIPETC,Manali Petrochemicals Limited
1368,KPIT,KPIT Technologies Limited
1369,SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Limited
1370,PERSISTENT,Persistent Systems Limited
1371,PSB,Punjab & Sind Bank
1372,GANECOS,Ganesha Ecosphere Limited
1373,MINDTREE,MindTree Limited
1374,SUNDRMFAST,Sundram Fasteners Limited
1375,HOTELRUGBY,Hotel Rugby Limited
1376,PAEL,PAE Limited
1377,GOLDTECH,Goldstone Technologies Limited
1378,ESSAROIL,Essar Oil Limited
1379,RAJESHEXPO,Rajesh Exports Limited
1380,DONEAR,Donear Industries Limited
1381,NOCIL,NOCIL Limited
1382,DLINKINDIA,D-Link (India) Limited
1383,MAYURUNIQ,Mayur Uniquoters Ltd
1384,SANGAMIND,Sangam (India) Limited
1385,JUBLFOOD,Jubilant Foodworks Limited
1386,NET4,Net 4 India Limited
1387,RADAAN,Radaan Mediaworks India Limited
1388,HFCL,Himachal Futuristic Communications Limited
1389,DHANUKA,Dhanuka Agritech Limited
1390,GABRIEL,Gabriel India Limited
1391,METKORE,Metkore Alloys & Industries Limited
1392,JAYNECOIND,Jayaswal Neco Industries Limited
1393,MAHSEAMLES,Maharashtra Seamless Limited
1394,SIEMENS,Siemens Limited
1395,USHERAGRO,Usher Agro Limited
1396,ZODJRDMKJ,Zodiac JRD- MKJ Limited
1397,PIRPHYTO,Piramal Phytocare Limited
1398,GSS,GSS Infotech Limited
1399,TIL,TIL Limited
1400,TRIGYN,Trigyn Technologies Limited
1401,HINDUNILVR,Hindustan Unilever Limited
1402,VISHNU,Vishnu Chemicals Limited
1403,GIPCL,Gujarat Industries Power Company Limited
1404,HBLPOWER,HBL Power Systems Limited
1405,HSIL,HSIL Limited
1406,VOLTAMP,Voltamp Transformers Limited
1407,BURNPUR,Burnpur Cement Limited
1408,MCDOWELL-N,United Spirits Limited
1409,ARCHIES,Archies Limited
1410,GRASIM,Grasim Industries Limited
1411,INDOSOLAR,Indosolar Limited
1412,SASKEN,Sasken Communication Technologies Limited
1413,IPAPPM,International Paper APPM Limited
1414,EIHAHOTELS,EIH Associated Hotels Limited
1415,GULFCORP,Gulf Oil Corporation Limited
1416,BVCL,Barak Valley Cements Limited
1417,PHILIPCARB,Phillips Carbon Black Limited
1418,RESPONIND,Responsive Industries Limited
1419,RAJSREESUG,Rajshree Sugars & Chemicals Limited
1420,VESUVIUS,Vesuvius India Limited
1421,BIRLACORPN,Birla Corporation Limited
1422,IOLCP,IOL Chemicals and Pharmaceuticals Limited
1423,PFIZER,Pfizer Limited
1424,KHAITANELE,Khaitan Electricals Limited
1425,GULPOLY,Gulshan Polyols Limited
1426,BHARATFORG,Bharat Forge Limited
1427,JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited
1428,SITICABLE,Siti Cable Network Limited
1429,SAMBHAAV,Sambhaav Media Limited
1430,AROGRANITE,Aro Granite Industries Limited
1431,STCINDIA,The State Trading Corporation of India Limited
1432,ESSDEE,Ess Dee Aluminium Limited
1433,TDPOWERSYS,TD Power Systems Limited
1434,TIDEWATER,Tide Water Oil Company (India) Limited
1435,BINDALAGRO,Oswal Chemicals & Fertilizers Limited
1436,UPERGANGES,Upper Ganges Sugar & Industries Limited
1437,SHREECEM,Shree Cements Limited
1438,SPECIALITY,Speciality Restaurants Limited
1439,LUPIN,Lupin Limited
1440,GSPL,Gujarat State Petronet Limited
1441,RSSOFTWARE,R. S. Software (India) Limited
1442,SURYAJYOTI,Suryajyoti Spinning Mills Limited
1443,JYOTISTRUC,Jyoti Structures Limited
1444,MOTOGENFIN,The Motor & General Finance Limited
1445,JPOLYINVST,Jindal Poly Investment and Finance Company Limited
1446,SALORAINTL,Salora International Limited
1447,ORIENTALTL,Oriental Trimex Limited
1448,SUNFLAG,Sunflag Iron And Steel Company Limited
1449,FAGBEARING,FAG Bearings India Limited
1450,OPTOCIRCUI,Opto Circuits (India) Limited
1451,RELINFRA,Reliance Infrastructure Limited
1452,NUTEK,Nu Tek India Limited
1453,ZENITHEXPO,Zenith Exports Limited
1454,NITINSPIN,Nitin Spinners Limited
1455,DYNATECH,Dynacons Technologies Limited
1456,AGRODUTCH,Agro Dutch Industries Limited
1457,KOTARISUG,Kothari Sugars And Chemicals Limited
1458,CUB,City Union Bank Limited
1459,SBBJ,State Bank of Bikaner and Jaipur
1460,IBULHSGFIN,Indiabulls Housing Finance Limited
1461,BATAINDIA,Bata India Limited
1462,PANORAMUNI,Panoramic Universal Limited
1463,VSSL,Vardhman Special Steels Limited
1464,NAVINFLUOR,Navin Fluorine International Limited
1465,TECHNOFAB,Technofab Engineering Limited
1466,SAKHTISUG,Sakthi Sugars Limited
1467,INDOTHAI,Indo Thai Securities Limited
1468,ASAL,Automotive Stampings and Assemblies Limited
1469,TANTIACONS,Tantia Constructions Limited
1470,DELTACORP,Delta Corp Limited
1471,CORPBANK,Corporation Bank
1472,CHAMBLFERT,Chambal Fertilizers & Chemicals Limited
1473,SWELECTES,Swelect Energy Systems Limited
1474,TITAN,Titan Company Limited
1475,AMTL,Advance Metering Technology Limited
1476,CIPLA,Cipla Limited
1477,THIRUSUGAR,Thiru Arooran Sugars Limited
1478,SADBHAV,Sadbhav Engineering Limited
1479,SANDESH,The Sandesh Limited
1480,ADANIENT,Adani Enterprises Limited
1481,DIAPOWER,Diamond Power Infra Ltd
1482,CANDC,C & C Constructions Limited
1483,TIJARIA,Tijaria Polypipes Limited
1484,BLUECOAST,Blue Coast Hotels Limited
1485,CASTROLIND,Castrol India Limited
1486,WELPROJ,Welspun Projects Limited
1487,STOREONE,Store One Retail India Limited
1488,GREENFIRE,Green Fire Agri Commodities Limited
1489,ASIANTILES,Asian Granito India Limited
